Centro Gestor,Area Funcional,Partida,No. Contrato,Servicio, Proveedor , Monto mensual , Monto total ,Inicio Vigencia,Fin de vigencia,Tipo de procedimiento,J. Legal,Tipo de contrato
1030000183,1301E103P16018A1,35801,03-1030000183-AD-2025-01,SERVICIO DE LIMPIEZA CON INSUMOS,"SANNIN MANTENIMIENTO, S.A. DE C.V"," $614.075,00 "," $6.754.825,00 ",01-feb,31-dic,CONTRATO MARCO,ART. 47 FRACC. XX,CONTRATO CERRADO
1030000183,1301E103P16018A1,34501,03-1030000183-AD-2025-02,SERVICIO DE ASEGURAMIENTO INSTITUCIONAL DE BIENES INMUEBLES Y RESPONSABILIDAD CIVIL,SEGUROS AZTECA DAÑOS S.A. DE C.V., $-   ," $588.144,36 ",01-ene,31-dic,ADJUDICACIÓN DIRECTA,"ART. 28 FRACC. I, 29 FRACC. II Y 32 FRACC. I",CONTRATO CERRADO
EE,EE,26101,03-1030000183-AD-2025-03,SERVICIO DE SUMINISTRO Y CONTROL DE COMBUSTIBLE PARA VEHICULOS AUTOMOTORES TERRESTRES,OPERADORA RÍO COLORADO S. DE R.L. DE C.V. , $-   ," $4.291.399,95 ",01-feb,31-dic,CONTRATO MARCO,ART. 47 FRACC. XX,LINEA DE CREDITO MENSUAL
1030000183,1301E103P16018A1,35801,03-1030000183-AD-2025-04,SERVICIO DE RECOLECCIÓN DE BASURA,PUENTE AMBIENTAL DEL NOROESTE S.A. DE C.V. ," $41.439,84 "," $455.838,24 ",01-feb,31-dic,CONTRATO MARCO,ART. 47 FRACC. XX,CONTRATO CERRADO
EE,EE,33608,03-1030000183-AD-2025-05,SERVICIO DE FOTOCOPIADO,"COPIADORAS Y SERVICIOS DE SONORA, S.A. DE C.V. "," $163.768,80 "," $1.801.456,80 ",01-feb,31-dic,CONTRATO MARCO,ART. 47 FRACC. XX,CONTRATO CERRADO
EE,EE,21101,03-1030000183-AD-2025-06,"SUMINISTRO Y ENTREGA EN SITIO DE MATERIALES, ÚTILES Y EQUIPOS MENORES DE OFICINA","DEX DEL NOROESTE, S.A. DE C.V. ", $-   ," $974.917,83 ",01-feb,31-dic,CONTRATO MARCO,ART. 47 FRACC. XX,LINEA DE CREDITO MENSUAL
1030000282,1301E103P16095A1,33801,03-1030000183-AD-2025-07,SERVICIO DE SEGURIDAD Y VIGILANCIA,SPD SEGURIDAD PRIVADA DEL DESIERTO S.A DE C.V.," $44.033,60 "," $484.369,60 ",01-feb,31-dic,CONTRATO MARCO,ART. 47 FRACC. XX,CONTRATO CERRADO
1030001700,1301E103P16258A1,36601,03-1030000183-AD-2025-08,"SERVICIOS DE COMUNICACIÓN ISTITUCIONAL CON ÁNALISIS, MANTENIMIENTO Y GESTION DE PLATAFORMAS DIGITALES","ROLLSTUHL IC, S.A. DE C.V."," $720.000,00 "," $7.200.000,00 ",01-feb,30-nov,ADJUDICACIÓN DIRECTA,ART. 47 FRACC. VII,CONTRATO CERRADO
1030000183,1301E103P16018A1,35701,03-1030000183-AD-2025-09,SERVICIO DE SOPORTE TÉCNICO PARA LA RED DE VOZ Y DATOS DEL EJECUTIVO ESTATAL.,CONEXIÓN PC S.A. DE C.V.," $63.788,40 "," $637.884,00 ",01-feb,31-dic,ADJUDICACIÓN DIRECTA,ART. 47 FRACC. XIX,CONTRATO CERRADO
1030000183,1301E103P16018A1,33801,03-1030000183-AD-2025-10,SERVICIO DE ARRENDAMIENTO Y MANTENIMIENTO DE LOS SISTEMAS ELECTRÓNICOS DE SEGURIDAD ,PROFESIONALES EN PREVENCIÓN ELECTRÓNICA S.A. DE C.V.," $145.912,00 "," $1.459.120,00 ",01-mar,31-dic,ADJUDICACIÓN DIRECTA,ART. 47 FRACC. XIX,CONTRATO CERRADO
1030000282,1301E103P16095A1,38101,03-1030000183-AD-2025-11,SERVICIO DE INSTALACIÓN Y OPERACIÓN CON MONTAJE Y DESMONTAJE EN EVENTOS ,TAURUS PROYECTOS ESPECIALIZADOS S.A. DE C.V. , $-   ," $4.640.000,00 ",01-feb,31-jul,ADJUDICACIÓN DIRECTA,ART. 47 FRACC. XXIV,LINEA DE CREDITO MENSUAL
