Ejercicio,Entidad CP,Fondo,Descripcion,Centro gestor,Descripcion,Posición presupuestaria,Descripcion,Area Funcional,Descripcion,Programa de financiación,Desc. Prog fin.,Per.Presup,Original,Ampliación,Reducción,Modificado,Pre-comprometido,Comprometido,Devengado,Ejercido,Pagado,Disponible
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"4000,00",0,"-4000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"6000,00",0,"-6000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"12000,00",0,"-1200,00","10800,00",0,0,0,0,0,"10800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"8000,00",0,"-800,00","7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
